id,origin_id,gt_start_f,gt_end_f,fps,frames,category,celebrity,v_no,scene_no,scene_sub_no,face_no,method
250fecfd2ae64fb2ae7d059c1c246bf7,0915,37286,37497,30,212,lip_tts_textgen,Morgan_Ortagus,4,34,9,,
9e9b51a4d3ef48aa95bba91fde460914,1382,684,949,30,266,face_tts_textgen,Jennifer_Granholm,7,6,None,0,roop
213e06cbb30d4228a5b2482423311d98,1520,5143,5331,30,189,face_rvc_textmismatch,Steven_Mnuchin,5,31,None,0,simswap
3559caf9f27a49f48d619444dbafc719,1409,5889,6315,30,427,face_rvc_textmismatch,Kamala_Harris,1,22,None,1,simswap
85e51fd676df40a5b3fb7e2ada258385,0063,40981,41232,25,252,lip_rvc_textmismatch,Anthony_Blinken,15,5,331,,
baf70f7753684fdb942e617694a5b816,0079,40257,40414,30,158,lip_rvc_textmismatch,Barack_Obama,0,52,2,,
c9f15c9e1cf44b90ac5d511374ca4738,0548,51323,51621,30,397,lip_audiomismatch_textmismatch,John_Bel_Edwards,2,3,352,,
bea23597a475433da6a8c8f96fdf1e3e,1262,61954,62466,30,513,face_rvc_textmismatch,Anthony_Blinken,7,207,None,2,infoswap
70234d6983064e7d86678c12b4540b2f,0981,13063,13358,30,296,lip_audiomismatch_textmismatch,Nikki_Haley,1,34,9,,
5b4a96ecd7ce4064a48120109f57e4cc,1259,83661,83819,30,252,face_tts_textgen,Anthony_Blinken,3,310,None,2,roop
3500bd21f7ef42aa8a538f0c33595bbc,0913,58081,58409,30,329,lip_audiomismatch_textmismatch,Morgan_Ortagus,2,52,1,,
fcdda0d31a064955ad1393bab833e1da,0237,14524,14677,25,337,lip_tts_textgen,Dua_Lipa,13,11,75,,
1307f7d2c74b4e6e99e6796454e5162b,1450,15212,15344,24,152,face_tts_textgen,Merrick_Garland,5,203,None,2,infoswap
09d4b7b42a024e9bbc15c6a7985a51e1,1377,31458,31748,30,291,face_tts_textgen,Jennifer_Granholm,1,392,None,0,roop
31b58dba31e74d878a90a94a94829adc,0251,120808,121016,30,209,lip_tts_textgen,Dwayne_Johnson,11,1,1046,,
d6d3ebcfbeed406c8bb413ca38b3faf4,1420,12570,12918,30,349,face_rvc_textmismatch,Kathy_Hochul,7,62,None,0,roop
16d9f43a5f7c45aeb34cd4e2b8b8e36f,1212,191228,191535,30,308,lip_tts_textgen,Xavier_Becerra,15,266,6,,
0257654434384fcc93d01a74819f899c,1298,19413,19664,25,252,face_audiomismatch_textmismatch,Donald_Trump,7,141,None,2,infoswap
547d7276d9a14db9b47d0fca7fe36678,1327,49296,49673,25,378,face_rvc_textmismatch,Emilia_Clarke,3,74,None,2,simswap
a2280b8458c343c0b24d41a3c142618f,0853,67811,68166,30,356,lip_rvc_textmismatch,Mike_Pence,6,45,13,,
594a964189e743828cd025ccc4f9b525,0912,13432,13588,30,157,lip_tts_textgen,Morgan_Ortagus,1,10,7,,
82c3a78ccd3848fea89d3d92168ff29f,0553,39401,39555,30,496,lip_audiomismatch_textmismatch,John_Bel_Edwards,7,-1,267,,
5e349406645a4f4b831a2332b9222941,1212,314796,315069,30,274,lip_rvc_textmismatch,Xavier_Becerra,15,364,None,,
66df678b93ac4eaa97678738769afb92,1286,2557,2840,30,284,face_rvc_textmismatch,Dan_Brouillette,10,20,None,1,roop
b5b4d0aae3e94651aa50ad46c27f46bb,0955,31718,32070,30,556,lip_rvc_textmismatch,Nancy_Pelosi,20,1,223,,
07a3593a97184a2880bcc51ede7b0179,0491,28074,28264,30,191,lip_tts_textgen,Janet_Yellen,21,-1,73,,
e77df3f3730d4a1293d756886c93622b,0549,36091,36479,30,389,lip_rvc_textmismatch,John_Bel_Edwards,3,3,227,,
298a71aaedf44ce7a35c0cec1043bfd5,1335,36452,36647,30,196,face_tts_textgen,Eric_Holcomb,7,124,None,2,simswap
d4be228c97d04b308c32d84ccaa96962,1306,25827,26020,24,194,face_rvc_textmismatch,Dua_Lipa,7,204,None,0,infoswap
02ecafe7bd9d46348e8d240d8e33099e,0313,24857,25074,30,238,lip_tts_textgen,Eric_Holcomb,4,51,0,,
8bdf4ac9d56042ee9513a0f4e82b6d09,1283,19270,19429,30,174,face_tts,Chad_Wolf,10,45,None,1,roop
0fbe867a376740fc92af9d321990866c,0574,49753,49912,30,293,lip_tts_textgen,John_Kirby,4,1,259,,
add89222dcd043478906b86f59042f19,1459,9082,9205,24,204,face_rvc_textmismatch,Mike_DeWine,7,101,None,0,simswap
2546189802f74aa7bc7407f33a99bb0a,0445,63387,63741,30,355,lip_audiomismatch_textmismatch,James_Mattis,0,1,342,,
34edfb1a0a49433e972bb4ea96ada5b7,0645,44692,44845,24,304,lip_audiomismatch_textmismatch,Kathy_Hochul,6,-1,477,,
2791a20ecc414163850180d6204dc78d,1517,2350,2562,30,417,face_rvc_textmismatch,Steven_Mnuchin,1,12,None,1,infoswap
6946728659134c8bbb73ff84c7132259,1563,3919,4052,24,134,face_rvc_textmismatch,Xavier_Becerra,8,24,None,2,infoswap
557425de5064453b840f084f572423c5,1505,8404,8665,30,283,face_rvc_textmismatch,Ron_DeSantis,2,34,None,2,infoswap
c4c60ef76562441e8994a70291e88a19,1369,27703,27861,30,159,face_audiomismatch_textmismatch,James_Mattis,6,213,None,2,roop
f821b98d03aa4ab19f8f40d60812ad3c,0878,42494,42656,30,249,lip_tts_textgen,Mike_Pompeo,7,7,221,,
e401d760c5984aeba8aa3d420e76ddfc,1563,703,882,24,180,face_tts_textgen,Xavier_Becerra,8,8,None,2,simswap
9798bc336fa045dfbb8ecbbc22d42128,1545,35797,35971,30,175,face_audiomismatch_textmismatch,Wilbur_Ross,7,139,None,0,roop
802a892e239c4b0d84fed69ba0186a29,0491,22551,22721,30,171,lip_audiomismatch_textmismatch,Janet_Yellen,21,-1,21,,
790be55d8b864ce99a4b2a79ab32d0ca,1275,25996,26280,30,285,face_audiomismatch_textmismatch,Betsy_DeVos,4,36,None,0,roop
09666a5eb9e247f598595023bb8c6e5b,1395,8298,8497,30,316,face_rvc_textmismatch,John_Kirby,1,44,None,1,infoswap
5b3979561c6a4b7b8945996711449ee2,0938,82726,82998,30,273,lip_tts_textgen,Nancy_Pelosi,3,49,13,,
62d6ca29e132404fbfdf01ed0a1a14ac,1293,20701,20968,30,410,face_rvc_textmismatch,Deb_Haaland,5,54,None,2,simswap
a7896fd148c3497699088d1067f41e72,1395,41980,42185,30,474,face_rvc_textmismatch,John_Kirby,1,220,None,1,simswap
f25b9d56a3154ffc9d671523cabb1532,1262,59170,59666,30,497,face_audiomismatch_textmismatch,Anthony_Blinken,7,203,None,1,infoswap
2f10fbaf6f6745129a17a03096857b5a,0386,12058,12312,30,371,lip_rvc_textmismatch,Greg_Abbott,6,3,36,,
1322c546b3d14fb1b52fc1f368540157,0007,130531,130695,24,165,lip_rvc_textmismatch,Alejandro_Mayorkas,8,178,0,,
15fce537a47d4e32ad7d09ed46130d22,1481,14483,14649,30,167,face_audiomismatch_textmismatch,Nancy_Pelosi,9,75,None,2,infoswap
e6433ded8be44590bd61015278cd148e,0211,44831,45245,30,446,lip_audiomismatch_textmismatch,Donald_Trump,14,50,7,,
d8250b72246a45b88db8e4163206eda3,1351,78072,78358,30,287,face_rvc_textmismatch,Greg_Abbott,3,167,None,0,simswap
8e39f83d74694287a20119efd6cf303a,0938,50015,50223,30,209,lip_tts_textgen,Nancy_Pelosi,3,37,22,,
f496cc1cb9a1412a918c46377c918d68,0121,212526,212731,30,206,lip_tts_textgen,Chad_Wolf,1,283,0,,
6551d6608a7445f5acde996f678b7e24,0074,17954,18189,30,236,lip_rvc_textmismatch,Anthony_Blinken,26,1,144,,
1acdcaeda7414be19b733be134f9217e,0121,104102,104275,30,174,lip_audiomismatch_textmismatch,Chad_Wolf,1,165,2,,
9284b301a1574d9d8e49dbd0e2ad2ed5,1552,17593,17747,30,155,face_tts_textgen,Wilbur_Ross,16,90,None,0,simswap
0070ed018f2345f2bd1c7d3cdf0fe30c,1270,15012,15559,30,549,face_audiomismatch_textmismatch,Barack_Obama,8,74,None,1,simswap
c2d93be9f0c147f4a7d9ae89912e7476,0012,54573,54708,25,136,lip_audiomismatch_textmismatch,Alejandro_Mayorkas,15,74,10,,
008ef8bad8a447918d6f1d09958e8cd5,1297,4421,4803,25,383,face_audiomismatch_textmismatch,Donald_Trump,6,26,None,0,simswap
a7302be2e0f54d26aeb5933b1ec71e33,0962,79246,79400,30,155,lip_tts_textgen,Ned_Price,5,1,481,,
7c4fa47aa7ee4f469cb7d2195e9bf39c,0822,73667,73820,30,154,lip_audiomismatch_textmismatch,Mike_DeWine,0,84,4,,
46ce9170041149f0bb950612c358d37e,1548,40352,40569,30,218,face_audiomismatch_textmismatch,Wilbur_Ross,11,50,None,0,simswap
cfd81450bb74487896ea38bb4df8c3fa,0577,50840,51165,30,326,lip_rvc_textmismatch,John_Kirby,7,59,2,,
e982d5fb71e84bd5a1dd698a87525702,0437,31447,31854,30,408,lip_audiomismatch_textmismatch,Hillary_Clinton,10,11,11,,
8c189e7b5dbd4c888fc136d406ac3986,1295,6298,6430,24,133,face_audiomismatch_textmismatch,Donald_Trump,0,12,None,2,infoswap
5707c17f70f247fca26c337b44c9d1dc,1335,19262,19448,30,187,face_tts,Eric_Holcomb,7,69,None,0,simswap
84f612c166ea4b9794779166c4fdea5c,1252,42698,43160,30,463,face_audiomismatch_textmismatch,Andy_Beshear,4,293,None,1,roop
f6d83888b0d04be2b1c6e6b856854e1e,1486,68390,68756,30,368,face_audiomismatch_textmismatch,Nikki_Haley,3,425,None,1,simswap
f97d6fb6bcdd496d89d7e1b65f9d4cd3,1377,46146,46545,25,400,face_audiomismatch_textmismatch,Jennifer_Granholm,1,562,None,2,simswap
e8796e3de937448fa4a88c5a435d98b7,1422,3459,3970,30,512,face_audiomismatch_textmismatch,Leonardo_DiCaprio,0,22,None,0,roop
20a67dc72cc84aba80404995b3ebaa25,0012,33189,33317,25,129,lip_tts_textgen,Alejandro_Mayorkas,15,43,13,,
e70cbae9c5e845a2b7ab1385ed700582,1415,15889,16082,30,269,face_rvc_textmismatch,Kathy_Hochul,1,159,None,1,roop
f50d4c67c02e44fd8fbea90effd5dd6a,1377,57038,57212,30,184,face_tts,Jennifer_Granholm,1,652,None,0,roop
dfa317c59ebc45d684bc3aa3ca39176a,1101,34322,34476,30,329,lip_audiomismatch_textmismatch,Steven_Mnuchin,15,4,43,,
0bce39d8b00d41d99f189b6836ff2325,0074,13473,13629,30,293,lip_tts_textgen,Anthony_Blinken,26,1,106,,
097479cccee3458795da39fc38b86598,1326,4402,4528,24,127,face_rvc_textmismatch,Emilia_Clarke,2,33,None,2,simswap
98c531c3112d43e39bb32d4daac64bb5,1486,69001,69246,30,246,face_audiomismatch_textmismatch,Nikki_Haley,3,427,None,2,infoswap
81752376d93347238190793fe7bc967e,0473,59470,59650,30,181,lip_rvc_textmismatch,Janet_Yellen,3,-1,254,,
f387e1b443684d06a6fbb908fbc30695,0878,21516,21716,30,301,lip_audiomismatch_textmismatch,Mike_Pompeo,7,7,64,,
3edb511cc9544f7181ee52cb7e7fd0a8,0282,56538,56710,30,173,lip_tts_textgen,Elon_Musk,11,63,31,,
a5e4c48aeca245b58882f53bb446bbfa,0128,69987,70195,30,306,lip_rvc_textmismatch,Chad_Wolf,8,45,8,,
6aaf84fdf6a24fe097ffdf1d0e5f711a,1486,2611,2837,30,227,face_audiomismatch_textmismatch,Nikki_Haley,3,27,None,0,simswap
43945d55d79a4160b1dd4b55fec22fdc,1482,12621,12958,30,424,face_rvc_textmismatch,Ned_Price,1,63,None,2,roop
e889de8f8109401ca041eeb6264740a9,1362,1889,2050,30,162,face_tts,Hillary_Clinton,2,10,None,1,infoswap
2c2f00d4097a4e45b355f9cee4899986,0242,3150,3446,24,297,lip_audiomismatch_textmismatch,Dwayne_Johnson,2,6,6,,
de6147f93b7449c58f52005d051e2194,0876,88096,88298,30,203,lip_tts_textgen,Mike_Pompeo,5,42,1,,
6d2ec6598b794a10ac28ef068e6159cf,1327,25162,25296,25,135,face_tts_textgen,Emilia_Clarke,3,38,None,0,simswap
795b13caf94e4685b26188c232aff604,0577,39219,39490,30,400,lip_audiomismatch_textmismatch,John_Kirby,7,43,2,,
9daafcb30f744cd9b0fb5571ae3b1b4d,1388,1745,1905,30,161,face_rvc_textmismatch,Jennifer_Lawrence,8,6,None,2,infoswap
4d2644bcce4f4ec4a8f8fe9a7d12da78,0132,95365,95775,30,450,lip_rvc_textmismatch,Chad_Wolf,12,61,247,,
